# x, y_pred
1.032835721969604492e+00 -8.069330453872680664e-01 4.689603745937347412e-01 -3.682316467165946960e-02 3.351341933012008667e-02
-1.123819708824157715e+00 -8.062431216239929199e-01 4.631025493144989014e-01 -1.539794355630874634e-02 -8.509705960750579834e-02
6.015048027038574219e-01 -8.055531382560729980e-01 4.650412499904632568e-01 -3.281565755605697632e-02 1.049224659800529480e-02
-2.611575126647949219e-01 -8.048632144927978516e-01 4.609238505363464355e-01 -2.466102689504623413e-02 -3.682034462690353394e-02
1.464166879653930664e+00 -8.041731715202331543e-01 4.736016690731048584e-01 -4.099165648221969604e-02 5.616125464439392090e-02
-1.339485287666320801e+00 -8.034832477569580078e-01 4.645850062370300293e-01 -1.279234141111373901e-02 -9.712033718824386597e-02
3.858392238616943359e-01 -8.027932047843933105e-01 4.634801745414733887e-01 -3.080523386597633362e-02 -1.128681004047393799e-03
-4.768230915069580078e-01 -8.021031618118286133e-01 4.608459174633026123e-01 -2.245020121335983276e-02 -4.874631017446517944e-02
1.248501300811767578e+00 -8.014132380485534668e-01 4.712191522121429443e-01 -3.884013742208480835e-02 4.501860588788986206e-02
-9.081541299819946289e-01 -8.007231950759887695e-01 4.619277417659759521e-01 -1.780236512422561646e-02 -7.283085584640502930e-02
8.171701431274414062e-01 -8.000332713127136230e-01 4.668801724910736084e-01 -3.475546091794967651e-02 2.223768830299377441e-02
-4.549193382263183594e-02 -7.993432879447937012e-01 4.613771140575408936e-01 -2.671443298459053040e-02 -2.470790967345237732e-02
1.679832458496093750e+00 -7.986533641815185547e-01 4.760580658912658691e-01 -4.318091273307800293e-02 6.742261350154876709e-02
-1.689941763877868652e+00 -7.979633212089538574e-01 4.676783382892608643e-01 -8.298225700855255127e-03 -1.166251823306083679e-01
3.538262844085693359e-02 -7.972733974456787109e-01 4.616512954235076904e-01 -2.746915817260742188e-02 -2.018384821712970734e-02
-8.272795677185058594e-01 -7.965833544731140137e-01 4.615760147571563721e-01 -1.865560561418533325e-02 -6.817381829023361206e-02
8.980448246002197266e-01 -7.958934307098388672e-01 4.676339328289031982e-01 -3.547212108969688416e-02 2.667087316513061523e-02
-1.258610725402832031e+00 -7.952033877372741699e-01 4.639170169830322266e-01 -1.367574930191040039e-02 -9.232327342033386230e-02
4.667136669158935547e-01 -7.945134043693542480e-01 4.640159904956817627e-01 -3.147635236382484436e-02 3.505498170852661133e-03
-3.959484100341796875e-01 -7.938234806060791016e-01 4.607858359813690186e-01 -2.319268137216567993e-02 -4.399351775646209717e-02
1.329375982284545898e+00 -7.931334376335144043e-01 4.721043407917022705e-01 -3.957007825374603271e-02 4.948091506958007812e-02
-1.474276185035705566e+00 -7.924435138702392578e-01 4.656041562557220459e-01 -1.099598407745361328e-02 -1.043455973267555237e-01
2.510482072830200195e-01 -7.917534708976745605e-01 4.626477360725402832e-01 -2.945021167397499084e-02 -8.175779134035110474e-03
-6.116139888763427734e-01 -7.910635471343994141e-01 4.609540700912475586e-01 -2.092583477497100830e-02 -5.594236403703689575e-02
1.113710403442382812e+00 -7.903735041618347168e-01 4.697895348072052002e-01 -3.745953738689422607e-02 3.825521469116210938e-02
-1.042945146560668945e+00 -7.896835803985595703e-01 4.625166952610015869e-01 -1.614976674318313599e-02 -8.005189895629882812e-02
6.823792457580566406e-01 -7.889935970306396484e-01 4.656869471073150635e-01 -3.341574594378471375e-02 1.532004773616790771e-02
-1.802829504013061523e-01 -7.883036732673645020e-01 4.609928131103515625e-01 -2.529281377792358398e-02 -3.184741735458374023e-02
1.545041561126708984e+00 -7.876136302947998047e-01 4.745250940322875977e-01 -4.170224815607070923e-02 6.082402169704437256e-02
-1.582108974456787109e+00 -7.869235873222351074e-01 4.665311276912689209e-01 -9.562335908412933350e-03 -1.102261841297149658e-01
1.432154178619384766e-01 -7.862336635589599609e-01 4.620818793773651123e-01 -2.838528528809547424e-02 -1.393122039735317230e-02
-7.194467782974243164e-01 -7.855436205863952637e-01 4.611665010452270508e-01 -1.971337199211120605e-02 -6.180482357740402222e-02
1.005877494812011719e+00 -7.848536968231201172e-01 4.686867892742156982e-01 -3.639325499534606934e-02 3.271318972110748291e-02
-1.150777816772460938e+00 -7.841636538505554199e-01 4.631103873252868652e-01 -1.483243703842163086e-02 -8.593128621578216553e-02
5.745465755462646484e-01 -7.834737300872802734e-01 4.648050367832183838e-01 -3.237225860357284546e-02 9.660884737968444824e-03
-2.881157398223876953e-01 -7.827837467193603516e-01 4.608039557933807373e-01 -2.416732162237167358e-02 -3.767003118991851807e-02
1.437208652496337891e+00 -7.820938229560852051e-01 4.733089208602905273e-01 -4.056602716445922852e-02 5.540829896926879883e-02
-1.366443395614624023e+00 -7.814037799835205078e-01 4.646202921867370605e-01 -1.220624893903732300e-02 -9.794870018959045410e-02
3.588809967041015625e-01 -7.807138562202453613e-01 4.632687866687774658e-01 -3.035163320600986481e-02 -1.969447359442710876e-03
-5.037811994552612305e-01 -7.800238132476806641e-01 4.607590734958648682e-01 -2.194017171859741211e-02 -4.959368333220481873e-02
1.221543073654174805e+00 -7.793338894844055176e-01 4.709335565567016602e-01 -3.841315209865570068e-02 4.424010962247848511e-02
-9.351123571395874023e-01 -7.786438465118408203e-01 4.619056284427642822e-01 -1.725663989782333374e-02 -7.367005944252014160e-02
7.902121543884277344e-01 -7.779538631439208984e-01 4.666229188442230225e-01 -3.431944549083709717e-02 2.142013609409332275e-02
-7.245016098022460938e-02 -7.772639393806457520e-01 4.612247049808502197e-01 -2.623546496033668518e-02 -2.555694431066513062e-02
1.652874231338500977e+00 -7.765738964080810547e-01 4.757624864578247070e-01 -4.275379329919815063e-02 6.669855117797851562e-02
-1.636025428771972656e+00 -7.758839726448059082e-01 4.669487774372100830e-01 -8.734613656997680664e-03 -1.129053533077239990e-01
8.929896354675292969e-02 -7.751939296722412109e-01 4.618102014064788818e-01 -2.776794880628585815e-02 -1.657756045460700989e-02
-7.733631730079650879e-01 -7.745040059089660645e-01 4.612606465816497803e-01 -1.900832355022430420e-02 -6.448806822299957275e-02
9.519612789154052734e-01 -7.738139629364013672e-01 4.681498706340789795e-01 -3.579622879624366760e-02 3.016562014818191528e-02
-1.204694271087646484e+00 -7.731240391731262207e-01 4.633787870407104492e-01 -1.406915485858917236e-02 -8.861589431762695312e-02
5.206301212310791016e-01 -7.724340558052062988e-01 4.643794596195220947e-01 -3.177544102072715759e-02 7.056497037410736084e-03
-3.420320749282836914e-01 -7.717440724372863770e-01 4.607113897800445557e-01 -2.351202070713043213e-02 -4.034141078591346741e-02
1.383292198181152344e+00 -7.710540890693664551e-01 4.727103412151336670e-01 -3.994636237621307373e-02 5.292844772338867188e-02
-1.420359849929809570e+00 -7.703640460968017578e-01 4.649665951728820801e-01 -1.141125708818435669e-02 -1.006308794021606445e-01
3.049645423889160156e-01 -7.696741223335266113e-01 4.629151225090026855e-01 -2.974659577012062073e-02 -4.596553742885589600e-03
-5.576976537704467773e-01 -7.689840793609619141e-01 4.607596993446350098e-01 -2.126105129718780518e-02 -5.227207019925117493e-02
1.167626857757568359e+00 -7.682941555976867676e-01 4.703591763973236084e-01 -3.780698776245117188e-02 4.172493889927864075e-02
-9.890287518501281738e-01 -7.676041126251220703e-01 4.620885550975799561e-01 -1.652284711599349976e-02 -7.635419070720672607e-02
7.362957000732421875e-01 -7.669141888618469238e-01 4.661350846290588379e-01 -3.372455015778541565e-02 1.884257048368453979e-02
-1.263664960861206055e-01 -7.662242054939270020e-01 4.610393941402435303e-01 -2.560029923915863037e-02 -2.821709960699081421e-02
1.598957777023315430e+00 -7.655342817306518555e-01 4.751520156860351562e-01 -4.211433231830596924e-02 6.425434350967407227e-02
-1.528192639350891113e+00 -7.648442387580871582e-01 4.658484756946563721e-01 -9.989827871322631836e-03 -1.065088361501693726e-01
1.971317529678344727e-01 -7.641543149948120117e-01 4.622983336448669434e-01 -2.868272364139556885e-02 -1.033856719732284546e-02
-6.655304431915283203e-01 -7.634642720222473145e-01 4.609137773513793945e-01 -2.005783468484878540e-02 -5.812699347734451294e-02
1.059793949127197266e+00 -7.627742290496826172e-01 4.692327082157135010e-01 -3.672901913523674011e-02 3.619586676359176636e-02
-1.096861481666564941e+00 -7.620843052864074707e-01 4.626286923885345459e-01 -1.521665602922439575e-02 -8.222877979278564453e-02
6.284627914428710938e-01 -7.613943219184875488e-01 4.652142524719238281e-01 -3.267602249979972839e-02 1.319777220487594604e-02
-2.341992855072021484e-01 -7.607043981552124023e-01 4.607928097248077393e-01 -2.448094636201858521e-02 -3.402888029813766479e-02
1.491125106811523438e+00 -7.600143551826477051e-01 4.739277064800262451e-01 -4.096036404371261597e-02 5.884812027215957642e-02
-1.312527060508728027e+00 -7.593244314193725586e-01 4.640348255634307861e-01 -1.261238753795623779e-02 -9.423771500587463379e-02
4.127974510192871094e-01 -7.586343884468078613e-01 4.635885357856750488e-01 -3.064948692917823792e-02 1.595675945281982422e-03
-4.498648643493652344e-01 -7.579444646835327148e-01 4.606283605098724365e-01 -2.226809039711952209e-02 -4.593288898468017578e-02
1.275459527969360352e+00 -7.572544217109680176e-01 4.715244472026824951e-01 -3.877557069063186646e-02 4.770000278949737549e-02
-8.811959624290466309e-01 -7.565644979476928711e-01 4.615376293659210205e-01 -1.762081682682037354e-02 -6.997865438461303711e-02
8.441283702850341797e-01 -7.558744549751281738e-01 4.671091735363006592e-01 -3.463642671704292297e-02 2.492951974272727966e-02
-1.853370666503906250e-02 -7.551844716072082520e-01 4.613323807716369629e-01 -2.653905376791954041e-02 -2.193911746144294739e-02
1.706790685653686523e+00 -7.544945478439331055e-01 4.763939678668975830e-01 -4.318668693304061890e-02 7.012398540973663330e-02
-1.703420877456665039e+00 -7.538045048713684082e-01 4.674186408519744873e-01 -7.587790489196777344e-03 -1.159896105527877808e-01
2.190351486206054688e-02 -7.531145811080932617e-01 4.614754021167755127e-01 -2.690842002630233765e-02 -1.965006068348884583e-02
-8.407586812973022461e-01 -7.524245381355285645e-01 4.613586366176605225e-01 -1.802669465541839600e-02 -6.759008765220642090e-02
8.845658302307128906e-01 -7.517346143722534180e-01 4.674907326698303223e-01 -3.498131409287452698e-02 2.720515057444572449e-02
-1.272089719772338867e+00 -7.510445713996887207e-01 4.636783599853515625e-01 -1.300935447216033936e-02 -9.171299636363983154e-02
4.532346725463867188e-01 -7.503546476364135742e-01 4.638583362102508545e-01 -3.094997256994247437e-02 4.029072821140289307e-03
-4.094275236129760742e-01 -7.496646642684936523e-01 4.605901837348937988e-01 -2.259812876582145691e-02 -4.343668371438980103e-02
1.315896749496459961e+00 -7.489747405052185059e-01 4.719714224338531494e-01 -3.911454230546951294e-02 5.005402117967605591e-02
-1.487755298614501953e+00 -7.482846975326538086e-01 4.653555452823638916e-01 -1.030907779932022095e-02 -1.037221550941467285e-01
2.375690937042236328e-01 -7.475946545600891113e-01 4.624817073345184326e-01 -2.890641242265701294e-02 -7.648836821317672729e-03
-6.250931024551391602e-01 -7.469047307968139648e-01 4.607483446598052979e-01 -2.031441032886505127e-02 -5.537190288305282593e-02
1.100231170654296875e+00 -7.462146878242492676e-01 4.696521759033203125e-01 -3.698617592453956604e-02 3.880529850721359253e-02
-1.056424140930175781e+00 -7.455247640609741211e-01 4.622896611690521240e-01 -1.550307124853134155e-02 -7.945416867733001709e-02
6.689002513885498047e-01 -7.448347806930541992e-01 4.655373990535736084e-01 -3.290668502449989319e-02 1.584631949663162231e-02
-1.937620639801025391e-01 -7.441448569297790527e-01 4.608082175254821777e-01 -2.471504732966423035e-02 -3.130247071385383606e-02
1.531562328338623047e+00 -7.434548139572143555e-01 4.743954539299011230e-01 -4.126365855336189270e-02 6.142793595790863037e-02
-1.595588088035583496e+00 -7.427648901939392090e-01 4.662782847881317139e-01 -8.865535259246826172e-03 -1.095958724617958069e-01
1.297363042831420898e-01 -7.420748472213745117e-01 4.619119167327880859e-01 -2.783259004354476929e-02 -1.340062171220779419e-02
-7.329258918762207031e-01 -7.413849234580993652e-01 4.609561860561370850e-01 -1.909373700618743896e-02 -6.122707575559616089e-02
9.923985004425048828e-01 -7.406948804855346680e-01 4.685469865798950195e-01 -3.591055795550346375e-02 3.325511142611503601e-02
-1.164257049560546875e+00 -7.400048375129699707e-01 4.628788828849792480e-01 -1.417695730924606323e-02 -8.532655239105224609e-02
5.610673427581787109e-01 -7.393149137496948242e-01 4.646522104740142822e-01 -3.185401111841201782e-02 1.018583774566650391e-02
-3.015947341918945312e-01 -7.386249303817749023e-01 4.606149494647979736e-01 -2.358110249042510986e-02 -3.711861744523048401e-02
1.423729658126831055e+00 -7.379350066184997559e-01 4.731778204441070557e-01 -4.011837393045425415e-02 5.599625408649444580e-02
-1.379922509193420410e+00 -7.372449636459350586e-01 4.643787443637847900e-01 -1.153144985437393188e-02 -9.733048081398010254e-02
3.454017639160156250e-01 -7.365550398826599121e-01 4.631081819534301758e-01 -2.981577254831790924e-02 -1.443706452846527100e-03
-5.172603130340576172e-01 -7.358649969100952148e-01 4.605602025985717773e-01 -2.133739367127418518e-02 -4.902908205986022949e-02
1.208064079284667969e+00 -7.351750731468200684e-01 4.707988202571868896e-01 -3.794782236218452454e-02 4.480153322219848633e-02
-9.485914111137390137e-01 -7.344850301742553711e-01 4.616857767105102539e-01 -1.661974191665649414e-02 -7.307811826467514038e-02
7.767329216003417969e-01 -7.337951064109802246e-01 4.664775133132934570e-01 -3.381850570440292358e-02 2.195093035697937012e-02
-8.592927455902099609e-02 -7.331051230430603027e-01 4.610463082790374756e-01 -2.566551789641380310e-02 -2.501660585403442383e-02
1.639395236968994141e+00 -7.324150800704956055e-01 4.756338596343994141e-01 -4.232284426689147949e-02 6.732095032930374146e-02
-1.649504423141479492e+00 -7.317251563072204590e-01 4.666952490806579590e-01 -8.034095168113708496e-03 -1.122705191373825073e-01
7.581996917724609375e-02 -7.310351133346557617e-01 4.616390764713287354e-01 -2.721058577299118042e-02 -1.604406163096427917e-02
-7.868422865867614746e-01 -7.303451895713806152e-01 4.610494673252105713e-01 -1.838470250368118286e-02 -6.390587985515594482e-02
9.384820461273193359e-01 -7.296551465988159180e-01 4.680091142654418945e-01 -3.530841320753097534e-02 3.070489317178726196e-02
-1.218173384666442871e+00 -7.289652228355407715e-01 4.631465077400207520e-01 -1.340995728969573975e-02 -8.800673484802246094e-02
5.071511268615722656e-01 -7.282751798629760742e-01 4.642255604267120361e-01 -3.125200793147087097e-02 7.582146674394607544e-03
-3.555111885070800781e-01 -7.275852560997009277e-01 4.605213999748229980e-01 -2.292148396372795105e-02 -3.978599235415458679e-02
1.369813203811645508e+00 -7.268952727317810059e-01 4.725785255432128906e-01 -3.949369490146636963e-02 5.350954830646514893e-02
-1.433838963508605957e+00 -7.262053489685058594e-01 4.647243022918701172e-01 -1.073285937309265137e-02 -1.000084728002548218e-01
2.914855480194091797e-01 -7.255153059959411621e-01 4.627535045146942139e-01 -2.920578978955745697e-02 -4.068890586495399475e-03
-5.711767673492431641e-01 -7.248252630233764648e-01 4.605597853660583496e-01 -2.065417170524597168e-02 -5.170325189828872681e-02
1.154147624969482422e+00 -7.241353988647460938e-01 4.702236056327819824e-01 -3.733658418059349060e-02 4.228182882070541382e-02
-1.002507805824279785e+00 -7.234452962875366211e-01 4.618677794933319092e-01 -1.588246971368789673e-02 -7.575806975364685059e-02
7.228164672851562500e-01 -7.227554321289062500e-01 4.659887254238128662e-01 -3.321842476725578308e-02 1.937238872051239014e-02
-1.398456096649169922e-01 -7.220653295516967773e-01 4.608599543571472168e-01 -2.502605319023132324e-02 -2.767315879464149475e-02
1.585478782653808594e+00 -7.213754653930664062e-01 4.750227630138397217e-01 -4.167847335338592529e-02 6.486797332763671875e-02
-1.541671752929687500e+00 -7.206853628158569336e-01 4.656019508838653564e-01 -9.301900863647460938e-03 -1.058795601129531860e-01
1.836526393890380859e-01 -7.199954986572265625e-01 4.621329903602600098e-01 -2.813322469592094421e-02 -9.807704016566276550e-03
-6.790095567703247070e-01 -7.193055152893066406e-01 4.607095420360565186e-01 -1.944298297166824341e-02 -5.755092948675155640e-02
1.046314954757690430e+00 -7.186155319213867188e-01 4.690949916839599609e-01 -3.624923154711723328e-02 3.674369305372238159e-02
-1.110340595245361328e+00 -7.179255485534667969e-01 4.624035656452178955e-01 -1.456793397665023804e-02 -8.162530511617660522e-02
6.149837970733642578e-01 -7.172354459762573242e-01 4.650648832321166992e-01 -3.216069936752319336e-02 1.372551545500755310e-02
